term,context,drug_class,therapeutic_indication
docusate,stool softener,surfactant laxative,hard stool softening
polyethylene glycol,osmotic laxative,bowel preparation,chronic constipation
sertraline,SSRI antidepressant,selective serotonin reuptake inhibitor,major depressive disorder
fluoxetine,serotonin reuptake inhibition,SSRI,depression and anxiety
paroxetine,SSRI therapy,selective serotonin reuptake inhibitor,panic disorder
citalopram,serotonin enhancement,SSRI antidepressant,generalized anxiety disorder
escitalopram,S-enantiomer SSRI,selective serotonin reuptake inhibitor,depression treatment
venlafaxine,SNRI antidepressant,serotonin-norepinephrine reuptake inhibitor,major depression
duloxetine,dual reuptake inhibition,SNRI,depression with neuropathic pain
bupropion,atypical antidepressant,norepinephrine-dopamine reuptake inhibitor,depression and smoking cessation
mirtazapine,tetracyclic antidepressant,alpha-2 antagonist,depression with insomnia
trazodone,serotonin antagonist reuptake inhibitor,SARI,depression with sleep disturbance
amitriptyline,tricyclic antidepressant,TCA,depression and neuropathic pain
nortriptyline,secondary amine TCA,tricyclic antidepressant,depression in elderly
lorazepam,benzodiazepine anxiolytic,short-acting benzodiazepine,acute anxiety
alprazolam,anxiolytic benzodiazepine,intermediate-acting benzodiazepine,panic disorder
clonazepam,anticonvulsant benzodiazepine,long-acting benzodiazepine,seizure disorder
diazepam,muscle relaxant benzodiazepine,long-acting benzodiazepine,alcohol withdrawal
zolpidem,non-benzodiazepine hypnotic,Z-drug,insomnia treatment
eszopiclone,sleep medication,cyclopyrrolone,sleep maintenance insomnia
zaleplon,ultra-short acting hypnotic,pyrazolopyrimidine,sleep onset insomnia
ramelteon,melatonin receptor agonist,MT1/MT2 agonist,circadian rhythm sleep disorder
lithium,mood stabilizer,alkali metal,bipolar disorder maintenance
valproic acid,anticonvulsant mood stabilizer,branched fatty acid,bipolar mania
carbamazepine,anticonvulsant,sodium channel blocker,bipolar disorder and epilepsy
lamotrigine,mood stabilizing anticonvulsant,sodium channel blocker,bipolar depression
topiramate,anticonvulsant,carbonic anhydrase inhibitor,migraine prophylaxis
gabapentin,anticonvulsant analgesic,alpha-2-delta ligand,neuropathic pain
pregabalin,neuropathic pain medication,alpha-2-delta ligand,fibromyalgia
phenytoin,anticonvulsant,sodium channel blocker,tonic-clonic seizures
levetiracetam,broad-spectrum anticonvulsant,SV2A modulator,partial seizures
risperidone,atypical antipsychotic,D2 and 5-HT2A antagonist,schizophrenia
olanzapine,second-generation antipsychotic,multireceptor antagonist,bipolar disorder
quetiapine,atypical antipsychotic,D2 and 5-HT2A antagonist,major depressive disorder adjunct
aripiprazole,partial dopamine agonist,dopamine system stabilizer,schizophrenia and bipolar
haloperidol,typical antipsychotic,D2 receptor antagonist,acute psychosis
fluphenazine,conventional antipsychotic,phenothiazine,chronic schizophrenia
chlorpromazine,first-generation antipsychotic,phenothiazine,severe agitation
amoxicillin,beta-lactam antibiotic,penicillin,respiratory tract infection
azithromycin,macrolide antibiotic,protein synthesis inhibitor,atypical pneumonia
clarithromycin,macrolide antimicrobial,ribosomal inhibitor,Helicobacter pylori eradication
doxycycline,tetracycline antibiotic,protein synthesis inhibitor,tick-borne illness
ciprofloxacin,fluoroquinolone antibiotic,DNA gyrase inhibitor,urinary tract infection
levofloxacin,respiratory fluoroquinolone,topoisomerase inhibitor,community-acquired pneumonia
cephalexin,first-generation cephalosporin,beta-lactam,skin and soft tissue infection
ceftriaxone,third-generation cephalosporin,broad-spectrum beta-lactam,severe bacterial infection
vancomycin,glycopeptide antibiotic,cell wall synthesis inhibitor,MRSA infection
clindamycin,lincosamide antibiotic,protein synthesis inhibitor,anaerobic infection
metronidazole,nitroimidazole antimicrobial,DNA synthesis inhibitor,anaerobic bacterial infection
trimethoprim-sulfamethoxazole,folate synthesis inhibitor,antifolate combination,Pneumocystis pneumonia
fluconazole,triazole antifungal,ergosterol synthesis inhibitor,candidiasis treatment
itraconazole,systemic antifungal,azole antifungal,histoplasmosis
voriconazole,broad-spectrum antifungal,triazole,invasive aspergillosis
amphotericin B,polyene antifungal,membrane-active antifungal,life-threatening mycoses
acyclovir,nucleoside antiviral,DNA polymerase inhibitor,herpes simplex infection
valacyclovir,prodrug antiviral,acyclovir prodrug,herpes zoster treatment
ganciclovir,cytomegalovirus antiviral,DNA synthesis inhibitor,CMV retinitis
oseltamivir,neuraminidase inhibitor,influenza antiviral,seasonal influenza treatment
interferon alfa,immunomodulator,cytokine,hepatitis B and C treatment
ribavirin,nucleoside analogue,RNA synthesis inhibitor,hepatitis C combination therapy
zidovudine,reverse transcriptase inhibitor,NRTI,HIV infection treatment
efavirenz,non-nucleoside reverse transcriptase inhibitor,NNRTI,HIV combination therapy
ritonavir,protease inhibitor,HIV protease inhibitor,HIV treatment booster
dolutegravir,integrase strand transfer inhibitor,INSTI,HIV treatment
adalimumab,TNF-alpha inhibitor,monoclonal antibody,rheumatoid arthritis
infliximab,anti-TNF biologic,chimeric monoclonal antibody,inflammatory bowel disease
etanercept,TNF receptor fusion protein,biologic DMARD,psoriatic arthritis
rituximab,CD20 monoclonal antibody,B-cell depleting agent,non-Hodgkin lymphoma
bevacizumab,VEGF inhibitor,angiogenesis inhibitor,metastatic colorectal cancer
trastuzumab,HER2 monoclonal antibody,targeted cancer therapy,HER2-positive breast cancer
methotrexate,folate antagonist,disease-modifying antirheumatic drug,rheumatoid arthritis
azathioprine,purine antimetabolite,immunosuppressant,organ transplant rejection
cyclosporine,calcineurin inhibitor,immunosuppressive agent,kidney transplant
tacrolimus,immunosuppressant,calcineurin inhibitor,liver transplant
mycophenolate,inosine monophosphate dehydrogenase inhibitor,immunosuppressant,transplant rejection prevention
