term,context,procedure_type,specialty,complexity
tendon repair,Achilles tendon rupture,orthopedic surgery,orthopedics,moderate
rhinoplasty,nasal deformity,plastic surgery,plastic surgery,moderate
facelift,facial aging,plastic surgery,plastic surgery,moderate
breast reconstruction,post-mastectomy,plastic surgery,plastic surgery,high
abdominoplasty,abdominal wall laxity,plastic surgery,plastic surgery,moderate
liposuction,localized fat deposits,plastic surgery,plastic surgery,low
skin graft,burn injury,plastic surgery,plastic surgery,moderate
flap reconstruction,complex wound coverage,plastic surgery,plastic surgery,high
cleft lip repair,congenital anomaly,plastic surgery,plastic surgery,high
hand surgery,traumatic amputation,plastic surgery,hand surgery,very high
microsurgery,digital replantation,plastic surgery,microsurgery,very high
cataract extraction,senile cataract,ophthalmic surgery,ophthalmology,low
retinal detachment repair,rhegmatogenous detachment,ophthalmic surgery,ophthalmology,high
vitrectomy,diabetic retinopathy,ophthalmic surgery,ophthalmology,high
corneal transplant,corneal dystrophy,ophthalmic surgery,ophthalmology,high
glaucoma surgery,primary open-angle glaucoma,ophthalmic surgery,ophthalmology,moderate
LASIK surgery,myopia correction,refractive surgery,ophthalmology,low
strabismus surgery,esotropia,ophthalmic surgery,ophthalmology,moderate
eyelid surgery,ptosis repair,ophthalmic surgery,ophthalmology,low
enucleation,ocular trauma,ophthalmic surgery,ophthalmology,moderate
orbital surgery,orbital fracture,ophthalmic surgery,ophthalmology,high
tonsillectomy,recurrent tonsillitis,otolaryngological surgery,otolaryngology,low
adenoidectomy,adenoid hypertrophy,otolaryngological surgery,otolaryngology,low
septoplasty,deviated nasal septum,otolaryngological surgery,otolaryngology,moderate
sinus surgery,chronic sinusitis,otolaryngological surgery,otolaryngology,moderate
thyroidectomy,thyroid cancer,endocrine surgery,general surgery,high
parathyroidectomy,hyperparathyroidism,endocrine surgery,general surgery,high
mastoidectomy,chronic otitis media,otolaryngological surgery,otolaryngology,high
cochlear implant,profound hearing loss,otolaryngological surgery,otolaryngology,high
laryngectomy,laryngeal cancer,otolaryngological surgery,otolaryngology,very high
tracheostomy,respiratory failure,otolaryngological surgery,otolaryngology,moderate
parotidectomy,parotid gland tumor,otolaryngological surgery,otolaryngology,high
neck dissection,head and neck cancer,otolaryngological surgery,otolaryngology,very high
maxillofacial surgery,facial fractures,oral surgery,oral surgery,high
dental extraction,impacted wisdom teeth,oral surgery,oral surgery,low
dental implant,tooth replacement,oral surgery,oral surgery,moderate
jaw surgery,orthognathic correction,oral surgery,oral surgery,high
temporomandibular joint surgery,TMJ dysfunction,oral surgery,oral surgery,high
vascular bypass,peripheral arterial disease,vascular surgery,vascular surgery,high
angioplasty,coronary artery stenosis,interventional procedure,interventional cardiology,moderate
stent placement,arterial occlusion,interventional procedure,interventional radiology,moderate
embolization,arteriovenous malformation,interventional procedure,interventional radiology,high
thrombectomy,acute stroke,interventional procedure,interventional radiology,high
dialysis access,chronic kidney disease,vascular surgery,vascular surgery,moderate
varicose vein surgery,chronic venous insufficiency,vascular surgery,vascular surgery,low
carotid endarterectomy,carotid stenosis,vascular surgery,vascular surgery,high
aortic aneurysm repair,abdominal aortic aneurysm,vascular surgery,vascular surgery,very high
endovascular repair,thoracic aortic aneurysm,vascular surgery,vascular surgery,high
arteriovenous fistula,hemodialysis access,vascular surgery,vascular surgery,moderate
emergency surgery,trauma with hemorrhage,emergency surgery,trauma surgery,very high
damage control surgery,polytrauma patient,emergency surgery,trauma surgery,very high
exploratory surgery,penetrating abdominal trauma,emergency surgery,trauma surgery,high
emergency cesarean,fetal distress,emergency surgery,obstetrics,high
emergency tracheostomy,airway obstruction,emergency surgery,otolaryngology,high
