term,context,prevalence,specialty,inheritance_pattern
mitochondrial myopathy,oxidative phosphorylation defect,rare,neurology,maternal
McArdle disease,muscle phosphorylase deficiency,rare,neurology,autosomal recessive
Tarui disease,muscle phosphofructokinase deficiency,rare,neurology,autosomal recessive
carnitine palmitoyltransferase deficiency,fatty acid oxidation defect,rare,neurology,autosomal recessive
myasthenia gravis,neuromuscular junction disorder,rare,neurology,autoimmune
Lambert-Eaton syndrome,presynaptic neuromuscular disorder,rare,neurology,autoimmune
hereditary hemorrhagic telangiectasia,vascular malformation syndrome,rare,genetics,autosomal dominant
von Hippel-Lindau disease,tumor suppressor syndrome,rare,genetics,autosomal dominant
neurofibromatosis type 1,tumor suppressor syndrome,rare,genetics,autosomal dominant
neurofibromatosis type 2,bilateral acoustic neuromas,rare,genetics,autosomal dominant
tuberous sclerosis,hamartoma syndrome,rare,genetics,autosomal dominant
Sturge-Weber syndrome,neurocutaneous syndrome,rare,neurology,sporadic
von Recklinghausen disease,cutaneous neurofibromatosis,rare,dermatology,autosomal dominant
Gorlin syndrome,nevoid basal cell carcinoma syndrome,rare,dermatology,autosomal dominant
xeroderma pigmentosum,DNA repair defect,rare,dermatology,autosomal recessive
epidermolysis bullosa,blistering skin disorder,rare,dermatology,variable
ichthyosis,keratinization disorder,rare,dermatology,variable
Darier disease,keratinization disorder,rare,dermatology,autosomal dominant
Hailey-Hailey disease,acantholytic disorder,rare,dermatology,autosomal dominant
pemphigus vulgaris,autoimmune blistering disease,rare,dermatology,autoimmune
bullous pemphigoid,subepidermal blistering disease,rare,dermatology,autoimmune
dermatitis herpetiformis,gluten-sensitive enteropathy,rare,dermatology,autoimmune
mastocytosis,mast cell proliferative disorder,rare,hematology,variable
hemophilia A,factor VIII deficiency,rare,hematology,X-linked
hemophilia B,factor IX deficiency,rare,hematology,X-linked
von Willebrand disease,platelet adhesion defect,rare,hematology,variable
Bernard-Soulier syndrome,giant platelet disorder,rare,hematology,autosomal recessive
Glanzmann thrombasthenia,platelet aggregation defect,rare,hematology,autosomal recessive
factor V Leiden,thrombophilia,rare,hematology,autosomal dominant
prothrombin mutation,thrombophilia,rare,hematology,autosomal dominant
antithrombin deficiency,thrombophilia,rare,hematology,autosomal dominant
protein C deficiency,thrombophilia,rare,hematology,autosomal dominant
protein S deficiency,thrombophilia,rare,hematology,autosomal dominant
paroxysmal nocturnal hemoglobinuria,complement-mediated hemolysis,rare,hematology,acquired
hereditary spherocytosis,red cell membrane defect,rare,hematology,autosomal dominant
hereditary elliptocytosis,red cell membrane defect,rare,hematology,autosomal dominant
glucose-6-phosphate dehydrogenase deficiency,enzyme deficiency,rare,hematology,X-linked
pyruvate kinase deficiency,glycolytic enzyme deficiency,rare,hematology,autosomal recessive
sickle cell disease,hemoglobin variant,rare,hematology,autosomal recessive
thalassemia,globin chain imbalance,rare,hematology,autosomal recessive
hereditary persistence of fetal hemoglobin,hemoglobin switching defect,rare,hematology,variable
Diamond-Blackfan anemia,ribosomal protein defect,rare,hematology,variable
Fanconi anemia,DNA repair defect,rare,hematology,autosomal recessive
Shwachman-Diamond syndrome,pancreatic insufficiency,rare,hematology,autosomal recessive
dyskeratosis congenita,telomere maintenance defect,rare,hematology,variable
severe combined immunodeficiency,T and B cell defect,rare,immunology,variable
DiGeorge syndrome,thymic aplasia,rare,immunology,chromosomal deletion
Wiskott-Aldrich syndrome,immunodeficiency with thrombocytopenia,rare,immunology,X-linked
chronic granulomatous disease,phagocyte defect,rare,immunology,variable
leukocyte adhesion deficiency,neutrophil dysfunction,rare,immunology,autosomal recessive
complement deficiency,innate immunity defect,rare,immunology,variable
X-linked agammaglobulinemia,B cell defect,rare,immunology,X-linked
common variable immunodeficiency,hypogammaglobulinemia,rare,immunology,variable
selective IgA deficiency,antibody deficiency,rare,immunology,variable
hyper-IgM syndrome,class switch defect,rare,immunology,variable
Job syndrome,STAT3 deficiency,rare,immunology,autosomal dominant
IPEX syndrome,regulatory T cell defect,rare,immunology,X-linked
autoimmune polyendocrinopathy syndrome,multiple endocrine failure,rare,endocrinology,autosomal recessive
McCune-Albright syndrome,fibrous dysplasia with endocrinopathy,rare,endocrinology,somatic mosaic
Kallmann syndrome,hypogonadotropic hypogonadism,rare,endocrinology,variable
Prader-Willi syndrome,hypothalamic dysfunction,rare,genetics,genomic imprinting
Beckwith-Wiedemann syndrome,overgrowth syndrome,rare,genetics,genomic imprinting
Silver-Russell syndrome,growth retardation syndrome,rare,genetics,genomic imprinting
Turner syndrome,monosomy X,rare,genetics,chromosomal
Klinefelter syndrome,XXY syndrome,rare,genetics,chromosomal
fragile X syndrome,intellectual disability,rare,genetics,X-linked
Williams syndrome,microdeletion syndrome,rare,genetics,chromosomal deletion
Angelman syndrome,neurodevelopmental disorder,rare,genetics,genomic imprinting
Rett syndrome,neurodevelopmental disorder,rare,genetics,X-linked
MECP2 duplication syndrome,neurodevelopmental disorder,rare,genetics,X-linked
Phelan-McDermid syndrome,terminal deletion syndrome,rare,genetics,chromosomal deletion
cri-du-chat syndrome,chromosome 5p deletion,rare,genetics,chromosomal deletion
Wolf-Hirschhorn syndrome,chromosome 4p deletion,rare,genetics,chromosomal deletion
CHARGE syndrome,multiple congenital anomalies,rare,genetics,autosomal dominant
VATER association,vertebral and anal anomalies,rare,genetics,sporadic
osteogenesis imperfecta,brittle bone disease,rare,genetics,autosomal dominant
achondroplasia,short-limb dwarfism,rare,genetics,autosomal dominant
hypochondroplasia,mild achondroplasia,rare,genetics,autosomal dominant
thanatophoric dysplasia,lethal dwarfism,rare,genetics,autosomal dominant
diastrophic dysplasia,cartilage sulfate transporter defect,rare,genetics,autosomal recessive
spondyloepiphyseal dysplasia,spine and epiphyseal dysplasia,rare,genetics,variable
multiple epiphyseal dysplasia,epiphyseal dysplasia,rare,genetics,variable
pseudoachondroplasia,cartilage-hair hypoplasia,rare,genetics,autosomal recessive
Ellis-van Creveld syndrome,chondroectodermal dysplasia,rare,genetics,autosomal recessive
Jeune syndrome,asphyxiating thoracic dystrophy,rare,genetics,autosomal recessive
Kartagener syndrome,primary ciliary dyskinesia,rare,pulmonology,autosomal recessive
alpha-1 antitrypsin deficiency,protease inhibitor deficiency,rare,pulmonology,autosomal recessive
cystic fibrosis,chloride channel defect,rare,pulmonology,autosomal recessive
primary pulmonary hypertension,idiopathic pulmonary hypertension,rare,pulmonology,variable
lymphangioleiomyomatosis,cystic lung disease,rare,pulmonology,X-linked
pulmonary alveolar proteinosis,surfactant metabolism disorder,rare,pulmonology,variable
idiopathic pulmonary fibrosis,progressive lung fibrosis,rare,pulmonology,variable
Langerhans cell histiocytosis,dendritic cell disorder,rare,pulmonology,somatic mutation
Goodpasture syndrome,anti-GBM disease,rare,nephrology,autoimmune
Alport syndrome,hereditary nephritis,rare,nephrology,X-linked
thin basement membrane disease,benign familial hematuria,rare,nephrology,autosomal dominant
polycystic kidney disease,cystic kidney disease,rare,nephrology,autosomal dominant
nephronophthisis,juvenile nephronophthisis,rare,nephrology,autosomal recessive
Bardet-Biedl syndrome,ciliopathy with obesity,rare,genetics,autosomal recessive
Laurence-Moon syndrome,hypothalamic obesity syndrome,rare,genetics,autosomal recessive
Meckel syndrome,lethal ciliopathy,rare,genetics,autosomal recessive
Joubert syndrome,cerebellar vermis hypoplasia,rare,genetics,autosomal recessive
Senior-Loken syndrome,nephronophthisis with retinal dystrophy,rare,genetics,autosomal recessive
hereditary angioedema,C1 esterase inhibitor deficiency,rare,immunology,autosomal dominant
mastocytosis,systemic mast cell disease,rare,hematology,somatic mutation
hypereosinophilic syndrome,persistent eosinophilia,rare,hematology,variable
Churg-Strauss syndrome,eosinophilic granulomatosis,rare,rheumatology,autoimmune
Wegener granulomatosis,granulomatous vasculitis,rare,rheumatology,autoimmune
polyarteritis nodosa,necrotizing arteritis,rare,rheumatology,autoimmune
giant cell arteritis,temporal arteritis,rare,rheumatology,autoimmune
Takayasu arteritis,large vessel vasculitis,rare,rheumatology,autoimmune
Behçet disease,multisystem vasculitis,rare,rheumatology,complex
relapsing polychondritis,cartilage inflammation,rare,rheumatology,autoimmune
Still disease,systemic juvenile arthritis,rare,rheumatology,autoimmune
Sjögren syndrome,autoimmune exocrinopathy,rare,rheumatology,autoimmune
scleroderma,systemic sclerosis,rare,rheumatology,autoimmune
mixed connective tissue disease,overlap syndrome,rare,rheumatology,autoimmune
undifferentiated connective tissue disease,incomplete autoimmune syndrome,rare,rheumatology,autoimmune
antiphospholipid syndrome,thrombotic autoimmune syndrome,rare,rheumatology,autoimmune
catastrophic antiphospholipid syndrome,acute thrombotic microangiopathy,rare,rheumatology,autoimmune
